14,94,6,13,57562.0851064,0,0,2.63114994181,10.109793486,72,0.0,3.33375825477,5,94,18,4,1414.79787234,0,0,-0.8822680868,-1.29523256432,48,0.0,0,1.0,1.0,1.0,2647737612.62,1.0,0.884061319439,1.0,1.0,-61.4930028185,1.0,0.0137883138515
14,253,18,13,56057.201581,0,0,3.45815196321,18.0001060131,131,0.0,3.45563677187,5,253,50,4,1398.70355731,0,0,0.876117474425,-1.17909385177,95,0.0,0,1.0,1.0,1.0,2393544732.21,1.0,0.84416685981,1.0,1.0,-3145.82548121,1.0,0.0249281014715
14,267,19,13,55345.3183521,0,0,3.14603986021,20.1489617769,133,0.0,3.46660593107,5,267,53,4,1408.35955056,0,0,-0.908537112889,-1.21250533552,98,0.0,0,1.0,1.0,1.0,2387448926.72,1.0,0.833391878399,1.0,1.0,-3852.63809115,1.0,0.0352502324097
14,303,21,13,55688.2970297,0,0,3.29277811168,17.5087395364,142,0.0,3.47273475846,2,303,151,1,5559.9009901,0,0,-0.139494159288,-1.21713843316,303,0.0,0,0.989295489482,1.0,1.0,2410015559.27,1.0,0.839100932786,1.0,1.0,-3788.25786329,1.0,0.00101883587521
14,213,15,13,57685.741784,0,0,2.9181134498,11.9500789398,113,0.0,3.46004707862,2,213,106,1,5555.49295775,0,0,-0.113508641176,-1.22510091931,213,0.0,0,0.988973122424,1.0,1.0,2501441650.54,1.0,0.866642387498,1.0,1.0,-4014.03238773,1.0,0.0306174317542
14,263,18,13,56130.5969582,0,0,3.2844009982,17.123408967,136,0.0,3.45285571222,2,263,131,1,5559.92395437,0,0,-0.148394497226,-1.20824709482,263,0.0,0,0.98861014322,1.0,1.0,2421642597.68,1.0,0.833456631166,1.0,1.0,-2728.14717251,1.0,0.0270359759949
14,267,19,13,55374.906367,0,0,3.38166581105,15.9067066316,133,0.0,3.46233594464,2,267,133,1,5559.02247191,0,0,-0.15387569722,-1.21761404615,267,0.0,0,0.989575910649,1.0,1.0,2383305674.45,1.0,0.880291443181,1.0,1.0,-2048.64101033,1.0,0.0376908769028
14,268,19,13,54512.2761194,0,0,3.49351639494,17.1385524661,133,0.0,3.4647945881,2,268,134,1,5551.80970149,0,0,-0.106102336239,-1.27484116152,268,0.0,0,0.989442202116,1.0,1.0,2404519534.59,1.0,0.877078364431,1.0,1.0,-4093.50711261,1.0,0.0325044103556
14,198,14,13,56283.5909091,0,0,3.13365172858,13.5142977723,111,0.0,3.45165609274,2,198,99,1,5557.81313131,0,0,-0.0697085842218,-1.19513407854,198,0.0,0,0.989324434252,1.0,1.0,2404887391.98,1.0,0.879845833303,1.0,1.0,-3758.01575086,1.0,-0.0116415544697
14,280,20,13,55393.7107143,0,0,3.21524586053,18.2009360668,139,0.0,3.4669003791,2,280,140,1,5555.51785714,0,0,-0.134262902903,-1.22759629839,280,0.0,0,0.989373059167,1.0,1.0,2425790948.31,1.0,0.832988701596,1.0,1.0,-4319.55595872,1.0,0.00160464294312
14,233,16,13,57257.1502146,0,0,3.30599132613,21.6320178851,127,0.0,3.45328577483,2,233,116,1,5563.28755365,0,0,-0.18427151489,-1.20334423145,233,0.0,0,0.989221236684,1.0,1.0,2508793135.86,1.0,0.829968814062,1.0,1.0,-4664.32011106,1.0,-0.0137406113147
14,136,9,13,61802.2867647,0,0,2.81152639948,12.5110430296,87,0.0,3.39785497225,2,136,68,1,5519.46323529,0,0,0.15335220222,-1.10474649047,136,0.0,0,0.987729035634,1.0,1.0,2499052969.49,1.0,0.901204705873,1.0,1.0,1447.72488754,1.0,-0.0187436174421
14,226,16,13,57941.1548673,0,0,3.37417561343,15.2523832636,125,0.0,3.45988514059,2,226,113,1,5565.0840708,0,0,-0.174989917414,-1.1662168514,226,0.0,0,0.989680539898,1.0,1.0,2494010584.27,1.0,0.88931069219,1.0,1.0,-2705.69217548,1.0,0.027182781271
14,128,9,13,60254.78125,0,0,3.97258866976,21.3595662716,81,0.0,3.37884723223,2,128,64,1,5593.046875,0,0,-0.269172021879,-1.18070716745,128,0.0,0,0.989639751398,1.0,1.0,2576245671.34,1.0,0.894760958882,1.0,1.0,-6104.92033564,1.0,0.0345754169858
14,303,21,13,55688.2970297,0,0,3.29277811168,17.5087395364,142,0.0,3.47273475846,3,303,101,2,54290.2937294,0,0,0.605928216076,-1.59001765833,303,0.0,0,1.0,1.0,1.0,2487326628.18,1.0,0.839100932786,1.0,1.0,-3788.25786329,1.0,0.000820987853234
14,259,18,13,55935.5096525,0,0,3.437518336,18.5595135143,132,0.0,3.46519355651,3,259,86,2,54236.3011583,0,0,0.603390904836,-1.5969799416,259,0.0,0,1.0,1.0,1.0,2503492149.78,1.0,0.832178119711,1.0,1.0,-4410.21033233,1.0,-0.0112451100626
14,151,10,13,57059.1456954,0,0,3.82335323935,20.9344546536,97,0.0,3.45293562215,3,151,50,2,54530.6953642,0,0,0.593344125206,-1.62136517693,151,0.0,0,1.0,1.0,1.0,2523193591.97,1.0,0.873217788908,1.0,1.0,-4906.62458904,1.0,-0.0476392022482
14,465,33,13,58674.9204301,0,0,4.51960358804,36.3639334299,183,0.0,3.50040220642,5,465,93,4,1425.6,0,0,0.919239835286,-1.05707649538,133,0.0,3.50040220642,1.0,1.0,1.0,2475649912.21,1.0,0.801517637663,1.0,1.0,-4411.33069879,1.0,-0.00376696430302
14,391,27,13,57446.9565217,0,0,3.66003813613,26.6943302358,173,0.0,3.49720806595,5,391,78,4,1413.92838875,0,0,-0.894971922127,-1.07582265132,121,0.0,0,1.0,1.0,1.0,2407686768.05,1.0,0.833313543242,1.0,1.0,-5160.75194125,1.0,0.0142817711166
14,244,17,13,57467.5409836,0,0,5.17358044349,40.5210446964,134,0.0,3.46561343283,5,244,48,4,1405.13114754,0,0,0.916372770317,-1.13421652863,88,0.0,0,1.0,1.0,1.0,2383401163.38,1.0,0.782066585865,1.0,1.0,-5096.79738272,1.0,-0.0477087872511
14,299,21,13,57753.5016722,0,0,3.73542921305,28.036232372,147,0.0,3.49076781612,5,299,59,4,1425.27759197,0,0,-0.954956543032,-1.11469157625,99,0.0,0,1.0,1.0,1.0,2518153038.76,1.0,0.814882104463,1.0,1.0,-6014.10236599,1.0,0.00568123099477
14,278,19,13,58054.5215827,0,0,4.61597165942,32.6057743229,151,0.0,3.47067451495,5,278,55,4,1424.9352518,0,0,0.922110738993,-1.14568344299,97,0.0,0,1.0,1.0,1.0,2443054176.6,1.0,0.786158831523,1.0,1.0,-6405.99772498,1.0,-0.0408157155156
14,238,17,13,58617.0210084,0,0,3.17150642182,14.8079744129,134,0.0,3.468946595,5,238,47,4,1398.83613445,0,0,-0.902217930107,-1.19554204155,83,0.0,0,1.0,1.0,1.0,2494282125.67,1.0,0.851808105791,1.0,1.0,-2953.07951364,1.0,0.0114707829473
14,292,20,13,58199.5993151,0,0,5.25901992285,43.6076960655,143,0.0,3.46704390191,5,292,58,4,1429.31849315,0,0,-0.88740982,-1.03664216969,107,0.0,0,1.0,1.0,1.0,2432802711.7,1.0,0.761941115808,1.0,1.0,-3511.99770667,1.0,0.00844999286434
14,193,13,13,53042.5906736,0,0,5.21575780913,46.9045695118,116,0.0,3.44796074734,5,193,38,4,1416.66321244,0,0,0.94827040013,-0.839550782502,78,0.0,0,1.0,1.0,1.0,2291907111.95,1.0,0.812925224415,1.0,1.0,-2824.78975633,1.0,0.0139748059591
14,402,28,13,57751.0497512,0,0,4.54997149628,35.2582935679,170,0.0,3.49255484287,5,402,80,4,1425.1119403,0,0,-0.934455685981,-1.03534007239,123,0.0,0,1.0,1.0,1.0,2441766419.4,1.0,0.80348618327,1.0,1.0,-4822.10975455,1.0,0.0138351786081
14,379,27,13,58802.9102902,0,0,3.77389145035,30.7330689235,165,0.0,3.49413430903,5,379,75,4,1421.62269129,0,0,0.913937713305,-1.0722809217,119,0.0,0,1.0,1.0,1.0,2489931197.65,1.0,0.822341720334,1.0,1.0,-3042.02747254,1.0,-0.00916738583226
14,254,18,13,57778.5590551,0,0,5.03167604954,36.2869460912,142,0.0,3.46159773372,5,254,50,4,1438.2007874,0,0,-1.01776495109,-1.21356537187,98,0.0,0,1.0,1.0,1.0,2545748720.89,1.0,0.762199759042,1.0,1.0,-5377.00562847,1.0,-0.0416214303722
14,177,12,13,54611.3841808,0,0,5.02918810411,40.8354509753,107,0.0,3.43311286904,5,177,35,4,1476.05649718,0,0,-0.914003822533,-1.09639481861,74,0.0,0,1.0,1.0,1.0,2466602916.21,1.0,0.772841192043,1.0,1.0,-2050.55829734,1.0,-0.00995251468805
14,444,31,13,58817.3378378,0,0,4.54539847314,36.2142356188,180,0.0,3.50011974525,5,444,88,4,1420.01126126,0,0,0.910397952106,-1.04538459468,129,0.0,0,1.0,1.0,1.0,2480973823.57,1.0,0.799932631164,1.0,1.0,-3632.1484947,1.0,-0.0364307974151
14,137,9,13,64003.6131387,0,0,5.74688931074,48.8706945729,98,0.0,3.42513464227,5,137,27,4,1418.16058394,0,0,0.863597717418,-1.20861852604,67,0.0,0,1.0,1.0,1.0,2647533625.07,1.0,0.801739614556,1.0,1.0,-6007.79830434,1.0,-0.0560869020958
14,372,26,13,59430.3467742,0,0,4.7432568526,38.291250526,167,0.0,3.49425077263,5,372,74,4,1423.96236559,0,0,0.877830923378,-1.11529854924,124,0.0,0,1.0,1.0,1.0,2424383077.97,1.0,0.797970486336,1.0,1.0,-3745.64707904,1.0,-0.00815599927775
14,410,29,13,58281.5146341,0,0,4.68546139123,37.1165091731,174,0.0,3.50144145019,5,410,82,4,1425.23658537,0,0,0.916296934321,-1.03069563007,124,0.0,0,1.0,1.0,1.0,2454412087.76,1.0,0.793994855595,1.0,1.0,-4558.15833825,1.0,0.012302728963
14,465,33,13,58674.9204301,0,0,4.51960358804,36.3639334299,183,0.0,3.50040220642,2,465,232,1,5543.62580645,0,0,-0.0192873355028,-1.18749881288,465,0.0,0,0.989904233766,1.0,1.0,2475649912.21,1.0,0.801517637663,1.0,1.0,-4411.33069879,1.0,-0.0027413904557
14,345,24,13,58474.5681159,0,0,4.56236836253,39.0323054624,161,0.0,3.48115327665,2,345,172,1,5550.57681159,0,0,-0.077999489911,-1.17602179292,345,0.0,0,0.989765639258,1.0,1.0,2517979258.31,1.0,0.799787952707,1.0,1.0,-6291.44779483,1.0,-0.0387315559339
14,410,29,13,58952.2414634,0,0,5.0566709255,44.8184611918,175,0.0,3.50186911254,2,410,205,1,5543.67804878,0,0,-0.0222272375296,-1.21286813627,410,0.0,0,0.989870175148,1.0,1.0,2448349084.96,1.0,0.792986853134,1.0,1.0,-3418.08882705,1.0,0.00889687532511
14,401,28,13,59000.074813,0,0,2.88111368622,11.8061212375,172,0.0,3.48983673461,2,401,200,1,5547.52369077,0,0,-0.0473697763174,-1.18091874725,401,0.0,0,0.989992546955,1.0,1.0,2458606649.39,1.0,0.874817954627,1.0,1.0,-3723.12184846,1.0,0.015116704649
14,425,30,13,58758.1952941,0,0,4.2830708492,37.1497214678,175,0.0,3.4988623651,2,425,212,1,5540.70823529,0,0,-0.00666714612641,-1.21023613931,425,0.0,0,0.990088989594,1.0,1.0,2487240085.02,1.0,0.812511986481,1.0,1.0,-3788.5170058,1.0,-0.00102368818996
14,290,20,13,58814.5068966,0,0,2.88391887266,12.6818158799,149,0.0,3.49273987273,2,290,145,1,5529.97931034,0,0,0.0698057112733,-1.177408747,290,0.0,0,0.989992716084,1.0,1.0,2416408625.65,1.0,0.855576802752,1.0,1.0,-5622.58586005,1.0,0.00099102359383
14,435,31,13,58611.2873563,0,0,4.67396536462,39.1366485802,178,0.0,3.50095820719,2,435,217,1,5543.17011494,0,0,-0.0269879791264,-1.18839329697,435,0.0,0,0.989843146581,1.0,1.0,2484290720.71,1.0,0.796750096083,1.0,1.0,-4143.01941947,1.0,-0.00337043495336
14,350,25,13,58750.1771429,0,0,5.01508345595,41.0907619621,156,0.0,3.48895100102,2,350,175,1,5542.34285714,0,0,-0.00892045931417,-1.18167989965,350,0.0,0,0.989561232011,1.0,1.0,2513994347.97,1.0,0.788615797092,1.0,1.0,-3884.9995859,1.0,-0.00718514014899
14,241,17,13,63656.0248963,0,0,2.68940332924,10.2453137555,130,0.0,3.46294572012,2,241,120,1,5519.15767635,0,0,0.137035243659,-1.08493299911,241,0.0,0,0.988897450102,1.0,1.0,2630750510.88,1.0,0.868871731456,1.0,1.0,-4248.52318336,1.0,0.0126110147426
14,325,23,13,58640.5323077,0,0,4.31344024145,35.332891682,155,0.0,3.48723970304,2,325,162,1,5549.22461538,0,0,-0.0402917008609,-1.14929235047,325,0.0,0,0.990165888627,1.0,1.0,2434264190.71,1.0,0.813001366279,1.0,1.0,-3224.40167065,1.0,-0.0174863122198
14,207,14,13,62058.5942029,0,0,2.84163543516,10.655726476,134,0.0,3.43283282268,2,207,103,1,5548.9178744,0,0,-0.0937590255337,-1.23428707977,207,0.0,0,0.990519198274,1.0,1.0,2538754148.25,1.0,0.888663689845,1.0,1.0,-1818.74056508,1.0,-0.0124358793891
14,465,33,13,58674.9204301,0,0,4.51960358804,36.3639334299,183,0.0,3.50040220642,3,465,155,2,56864.8322581,0,0,0.489920676882,-1.71659857768,465,0.0,0,1.0,1.0,1.0,2574929513.76,1.0,0.801517637663,1.0,1.0,-4411.33069879,1.0,-0.0015536690191
14,406,29,13,58826.0295567,0,0,4.57483916161,35.7284962582,174,0.0,3.49484184893,3,406,135,2,56727.0369458,0,0,0.492088329376,-1.71694486696,406,0.0,0,1.0,1.0,1.0,2585733121.12,1.0,0.807221949882,1.0,1.0,-3934.15368226,1.0,0.0164791220804
14,219,15,13,58268.43379,0,0,3.45969410221,16.2780198034,123,0.0,3.47040428265,3,219,73,2,57124.6118721,0,0,0.484060374517,-1.73376594261,219,0.0,0,1.0,1.0,1.0,2585707736.37,1.0,0.912701340552,1.0,1.0,-2823.64185238,1.0,0.0128721273127
14,288,20,13,52599.1215278,0,0,4.44039331541,37.9663782481,142,0.0,3.46602937408,5,288,57,4,1422.44097222,0,0,-1.02611584656,-1.20543767051,96,0.0,3.46602937408,1.0,1.0,1.0,2344168642.57,1.0,0.792888236983,1.0,1.0,-1623.35699371,1.0,-0.000362384556228
14,248,17,13,50361.0725806,0,0,3.49307347521,17.6672678343,126,0.0,3.44721570265,5,248,49,4,1413.0483871,0,0,-1.07291928002,-1.22589117104,88,0.0,0,1.0,1.0,1.0,2229725627.67,1.0,0.875488998253,1.0,1.0,-2335.2339666,1.0,-0.00151165833317
14,157,11,13,56421.388535,0,0,4.79105145672,37.0995378345,103,0.0,3.4305299436,5,157,31,4,1383.76433121,0,0,0.999644708364,-1.31724201194,70,0.0,0,1.0,1.0,1.0,2425074059.47,1.0,0.780867038335,1.0,1.0,-3632.88964273,1.0,-0.0746533539392
14,197,14,13,52505.9340102,0,0,1.87131713623,4.47772231238,112,0.0,3.43234307461,5,197,39,4,1439.68527919,0,0,-1.09925102132,-1.22460088002,75,0.0,0,1.0,1.0,1.0,2405324894.32,1.0,0.858168392376,1.0,1.0,-1781.94352417,1.0,-0.0869053668072
14,167,11,13,55024.7664671,0,0,4.60124331941,34.8793003663,113,0.0,3.41115447729,5,167,33,4,1405.65868263,0,0,0.995671744775,-1.22046021948,70,0.0,0,1.0,1.0,1.0,2325636487.92,1.0,0.780413293025,1.0,1.0,-3677.89312146,1.0,-0.0423177030338
14,156,11,13,52957.5320513,0,0,3.3513630679,14.7148675947,99,0.0,3.43621473162,5,156,31,4,1415.53205128,0,0,0.909391402906,-1.29001023731,69,0.0,0,1.0,1.0,1.0,2388507097.09,1.0,0.848589145323,1.0,1.0,-759.037142959,1.0,-0.00799180292088
14,191,13,13,51312.8062827,0,0,4.7123350186,37.5204076089,114,0.0,3.44936617689,5,191,38,4,1389.16753927,0,0,-1.03759660601,-1.14177084895,77,0.0,0,1.0,1.0,1.0,2269371990.72,1.0,0.76303853384,1.0,1.0,-1246.5836582,1.0,-0.0191021024326
14,119,8,13,51829.6890756,0,0,4.8412876045,34.3995701543,79,0.0,3.43525385829,5,119,23,4,1388.97478992,0,0,-0.995363867118,-1.24412516615,63,0.0,0,1.0,1.0,1.0,2316251628.15,1.0,0.809456608888,1.0,1.0,-365.823760551,1.0,-0.0536770353692
14,239,17,13,51288.0920502,0,0,4.80238365179,41.7975009937,128,0.0,3.43571919551,5,239,47,4,1430.0125523,0,0,-1.02682232052,-1.16026325723,88,0.0,0,1.0,1.0,1.0,2327375598.31,1.0,0.79305308557,1.0,1.0,-3454.68853597,1.0,-0.0293299875049
14,235,16,13,52669.3659574,0,0,2.89538675424,12.8848451839,129,0.0,3.4367187651,5,235,47,4,1402.78297872,0,0,1.00189099234,-1.19167598949,90,0.0,0,1.0,1.0,1.0,2338270735.19,1.0,0.858536629869,1.0,1.0,-1280.10878523,1.0,-0.0117654133313
14,150,10,13,51071.68,0,0,5.10220545277,40.9156915483,94,0.0,3.43182488481,5,150,30,4,1467.81333333,0,0,1.02779063891,-1.29195698042,66,0.0,0,1.0,1.0,1.0,2299877312.56,1.0,0.744834951037,1.0,1.0,-3643.56038123,1.0,-0.023347561668
14,113,8,13,46793.0265487,0,0,5.41914636595,42.5965904215,76,0.0,3.28471826169,5,113,22,4,1476.37168142,0,0,-1.17372023746,-1.36458380847,53,0.0,0,1.0,1.0,1.0,2204661563.68,1.0,0.742744844028,1.0,1.0,3837.85001389,1.0,-0.0126997730165
14,272,19,13,52460.8272059,0,0,4.49017020133,38.2318111906,139,0.0,3.46019649795,5,272,54,4,1422.61764706,0,0,-1.0148991187,-1.20849862844,94,0.0,0,1.0,1.0,1.0,2323494633.97,1.0,0.788531854736,1.0,1.0,-1424.43897255,1.0,-0.0711472288622
14,92,6,13,58444.1304348,0,0,4.45580751536,28.932582724,72,0.0,3.39430376676,5,92,18,4,1414.29347826,0,0,0.970636927382,-1.25939107355,46,0.0,0,1.0,1.0,1.0,2485760907.73,1.0,0.812963567128,1.0,1.0,-4991.97359875,1.0,-0.0827340055231
14,226,16,13,52612.4424779,0,0,4.63930127059,38.1997969725,126,0.0,3.45198517939,5,226,45,4,1407.65044248,0,0,-1.00675661994,-1.17233316451,90,0.0,0,1.0,1.0,1.0,2300859978.02,1.0,0.788976354777,1.0,1.0,618.194295436,1.0,-0.00863548567999
14,259,18,13,53638.2316602,0,0,4.71127854884,40.9230603975,133,0.0,3.46614061342,5,259,51,4,1420.59073359,0,0,-0.994496996828,-1.20037832793,89,0.0,0,1.0,1.0,1.0,2373972419.97,1.0,0.781995069637,1.0,1.0,-2304.30591177,1.0,-0.0211628295103
14,288,20,13,52599.1215278,0,0,4.44039331541,37.9663782481,142,0.0,3.46602937408,2,288,144,1,5517.48611111,0,0,0.175853016036,-1.17191866157,288,0.0,0,0.989169725783,1.0,1.0,2344168642.57,1.0,0.792888236983,1.0,1.0,-1623.35699371,1.0,-0.000389959922965
14,210,15,13,50790.0619048,0,0,4.71453989162,37.8956177332,120,0.0,3.44573880124,2,210,105,1,5523.72857143,0,0,0.0746118307023,-1.23644646376,210,0.0,0,0.989359698063,1.0,1.0,2339173314.92,1.0,0.767386563846,1.0,1.0,-1744.58718113,1.0,-0.00440689749095
14,258,18,13,53865.5581395,0,0,4.76001154956,40.9915928452,135,0.0,3.47484006233,2,258,129,1,5514.51550388,0,0,0.176205343358,-1.18153154502,258,0.0,0,0.989109158585,1.0,1.0,2374749923.23,1.0,0.785708639383,1.0,1.0,-1212.02895305,1.0,-0.0269870318928
14,246,17,13,52134.0081301,0,0,3.33008832582,16.0518182189,133,0.0,3.46050879791,2,246,123,1,5523.17886179,0,0,0.148663649671,-1.16247236214,246,0.0,0,0.988791064113,1.0,1.0,2316308790.79,1.0,0.861214329583,1.0,1.0,-479.746844306,1.0,-0.0213313509035
14,263,18,13,52388.0456274,0,0,4.36387701132,35.9987621717,137,0.0,3.4567648077,2,263,131,1,5522.45247148,0,0,0.137656855562,-1.19842555335,263,0.0,0,0.988992499719,1.0,1.0,2352631552.04,1.0,0.790932794658,1.0,1.0,-857.220172776,1.0,-0.0284663545462
14,177,12,13,53697.259887,0,0,3.50742563387,16.9080559159,107,0.0,3.44795940301,2,177,88,1,5505.5480226,0,0,0.202904411924,-1.15243817578,177,0.0,0,0.989182343831,1.0,1.0,2364231906.34,1.0,0.85574243814,1.0,1.0,-3955.76633492,1.0,-0.0067397213021
14,275,19,13,52364.7563636,0,0,4.48019133345,38.0626160211,138,0.0,3.4709792673,2,275,137,1,5511.09090909,0,0,0.217975706302,-1.12022458772,275,0.0,0,0.989170140636,1.0,1.0,2361544340.68,1.0,0.788557483338,1.0,1.0,-1019.50772629,1.0,-0.0425020845264
14,220,15,13,53551.2909091,0,0,4.8830176868,42.6908079304,123,0.0,3.46565452633,2,220,110,1,5510.02727273,0,0,0.226985494979,-1.1878558305,220,0.0,0,0.989061987763,1.0,1.0,2404120999.46,1.0,0.789615123611,1.0,1.0,-3946.45282676,1.0,-0.0363794884735
14,142,10,13,56510.8732394,0,0,3.22949021257,14.6099967758,88,0.0,3.36354640679,2,142,71,1,5483.92957746,0,0,0.423221775564,-0.910198361682,142,0.0,0,0.988128698323,1.0,1.0,2323958581.77,1.0,0.857483754095,1.0,1.0,-3126.35540091,1.0,-0.0652016097042
14,203,14,13,53086.6748768,0,0,4.79046146871,39.5888000652,116,0.0,3.44186825033,2,203,101,1,5521.78325123,0,0,0.0999253412669,-1.14221860843,203,0.0,0,0.989694503906,1.0,1.0,2289221453.18,1.0,0.780131537141,1.0,1.0,1253.65162286,1.0,-0.000842759083431
14,122,8,13,56096.647541,0,0,3.34734698685,16.0739212642,81,0.0,3.35859851706,2,122,61,1,5504.17213115,0,0,0.12212535782,-1.18886389446,122,0.0,0,0.987657574301,1.0,1.0,2393492398.63,1.0,0.891701603904,1.0,1.0,-1499.89236396,1.0,-0.00309038836148
14,288,20,13,52599.1215278,0,0,4.44039331541,37.9663782481,142,0.0,3.46602937408,3,288,96,2,51127.6111111,0,0,0.734638749197,-1.41483236854,288,0.0,0,1.0,1.0,1.0,2419330105.26,1.0,0.792888236983,1.0,1.0,-1623.35699371,1.0,9.95807230776e-05
14,255,18,13,50676.7019608,0,0,4.58396653065,38.623687849,131,0.0,3.45118509603,3,255,85,2,48964.5647059,0,0,0.838757357976,-1.24295375821,255,0.0,0,1.0,1.0,1.0,2329126884.36,1.0,0.797436405442,1.0,1.0,-1123.07916654,1.0,-0.0231434287065
14,138,9,13,51855.7826087,0,0,3.81240161261,20.4586558375,94,0.0,3.3389458465,3,138,46,2,49852.9057971,0,0,0.786435335135,-1.35455880972,138,0.0,0,1.0,1.0,1.0,2422141473.59,1.0,0.886318864883,1.0,1.0,-1064.87500707,1.0,-0.0774224740915
14,796,56,13,60055.4334171,0,0,3.4904730169,20.844162288,225,0.0,3.51634824559,5,796,159,4,1414.39070352,0,0,0.98942678535,-1.08469925362,178,0.0,3.51634824559,1.0,1.0,1.0,2505322444.73,1.0,0.823968679052,1.0,1.0,-3165.1505216,1.0,-3.40795813684e-05
14,665,47,13,58700.9909774,0,0,3.01109455597,15.0815312195,211,0.0,3.51242429807,5,665,133,4,1410.11578947,0,0,0.987368496154,-1.08964518851,165,0.0,0,1.0,1.0,1.0,2441687772.09,1.0,0.83728571409,1.0,1.0,-3214.19822595,1.0,-0.0125202905552
14,427,30,13,58689.0117096,0,0,3.99183442172,26.3496262212,173,0.0,3.49563138082,5,427,85,4,1408.54566745,0,0,0.978956936607,-1.17237122719,125,0.0,0,1.0,1.0,1.0,2492707820.51,1.0,0.805833105615,1.0,1.0,-2460.97068715,1.0,-0.00642947908677
14,515,36,13,59735.5553398,0,0,2.90562274325,14.3736620198,192,0.0,3.5121155723,5,515,103,4,1419.5223301,0,0,0.983989209308,-1.06251911118,137,0.0,0,1.0,1.0,1.0,2549868594.66,1.0,0.829632006387,1.0,1.0,-4762.53454773,1.0,-0.00587533289367
14,453,32,13,61000.3907285,0,0,3.6596633188,20.8875200341,189,0.0,3.4937655456,5,453,90,4,1418.14128035,0,0,0.977414211252,-1.15688766661,129,0.0,0,1.0,1.0,1.0,2463633910.44,1.0,0.812927292278,1.0,1.0,-3630.32227629,1.0,-0.00909528591443
14,405,28,13,61831.5283951,0,0,3.05642499168,13.1226466511,170,0.0,3.4980299081,5,405,81,4,1375.19753086,0,0,1.01110026659,-1.19363311442,115,0.0,0,1.0,1.0,1.0,2502278057.07,1.0,0.83868960001,1.0,1.0,-1141.68563507,1.0,0.000543892179276
14,506,36,13,58455.1996047,0,0,3.96831687287,25.9799662044,191,0.0,3.50249837527,5,506,101,4,1407.74505929,0,0,1.01128019659,-1.03154836633,137,0.0,0,1.0,1.0,1.0,2444115739.76,1.0,0.799793475794,1.0,1.0,-1945.83761347,1.0,-0.00288791767666
14,336,24,13,57219.4702381,0,0,3.60108822302,22.6288697382,157,0.0,3.50310762718,5,336,67,4,1434.05357143,0,0,0.999936852887,-1.02546257941,113,0.0,0,1.0,1.0,1.0,2452140561.51,1.0,0.833279046508,1.0,1.0,-1006.35458514,1.0,-0.000820640335268
14,681,48,13,59226.8091043,0,0,3.62422980846,22.0634646034,213,0.0,3.51236207676,5,681,136,4,1415.39500734,0,0,0.967925816796,-1.05935593953,165,0.0,0,1.0,1.0,1.0,2478698414.68,1.0,0.823517922716,1.0,1.0,-3457.07565016,1.0,0.000875661699351
14,653,46,13,59334.1562021,0,0,2.9856974795,15.4080051388,207,0.0,3.50957514345,5,653,130,4,1407.28943338,0,0,0.989634244511,-1.0824876124,162,0.0,0,1.0,1.0,1.0,2483332063.24,1.0,0.84068365549,1.0,1.0,-2040.51027074,1.0,-0.00519950132115
14,431,30,13,56253.0603248,0,0,3.98245691935,24.1736000535,184,0.0,3.50479552817,5,431,86,4,1415.0162413,0,0,1.02003788862,-1.25103558788,125,0.0,0,1.0,1.0,1.0,2487034947.72,1.0,0.790376398696,1.0,1.0,-2457.86451153,1.0,-0.0115329078192
14,313,22,13,57061.1054313,0,0,3.84086592121,25.5043252359,152,0.0,3.48672567252,5,313,62,4,1425.69648562,0,0,1.02893429645,-1.13396125942,99,0.0,0,1.0,1.0,1.0,2528055697.17,1.0,0.812693351187,1.0,1.0,-3208.31344031,1.0,-0.0211012702133
14,758,54,13,60012.0013193,0,0,3.55735153869,21.3082509881,223,0.0,3.51446644655,5,758,151,4,1409.30211082,0,0,0.986331419348,-1.08722621054,173,0.0,0,1.0,1.0,1.0,2503895083.39,1.0,0.820252305842,1.0,1.0,-2776.97787975,1.0,1.37354768623e-05
14,244,17,13,61230.204918,0,0,4.45595997518,33.0622911817,133,0.0,3.46848271082,5,244,48,4,1362.36885246,0,0,0.940832987334,-1.23115948079,85,0.0,0,1.0,1.0,1.0,2563042596.2,1.0,0.807498640073,1.0,1.0,-3079.71608687,1.0,-0.0571638355549
14,641,45,13,60709.7425897,0,0,3.73259701765,23.2720442464,208,0.0,3.51145782053,5,641,128,4,1410.34945398,0,0,0.968809647205,-1.07204069062,162,0.0,0,1.0,1.0,1.0,2477280553.89,1.0,0.822876863124,1.0,1.0,-2931.33871385,1.0,-0.00756316623388
